path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/78_100.jpg,Avocado,-14.864449196134345,-4.078728837453038,-1.437276495492657,-9.10654775375484,-0.10692874178940676,6.109453153007344,2.784430006621813,-2.164234396119737,1.0651277717813823,6.5076991973013065,-8.937343710601354,-2.4786789347172515,3.975525242993379,-7.523239991149434,-3.08451023862463,-0.5660616287393584,0.15923195025903875,1.586109214643316,1.9596292623695089,1.2489969529388423,-1.0231603547797008,-0.0469424327804534,-1.2368918184480597,-0.7039609561832887,0.08826560101476814,0.33279204489900405,0.24646398188372026,-0.402821427629593,0.10674548842497844,-0.6032488398910834,-1.6793808341674918,0.8740752995720504,0.8432921963166047,-0.4349832796498917,-0.3482262190382259,-0.2306910680772927,0.4541800736932612,-0.8214129426620288,0.15756700854090858,-0.69153960480441,1.165537771511834,-0.777471352624894,-2.2641609568984724,-2.755645042207394,-0.28417697101836437,0.06322283271298013,-0.9916134687680681,0.027456033883010655,0.6875886072052537,-0.9477669461749276,-0.028289938678764337,2.0855562709334077,-0.479962592578478,0.34170644148623924,-0.24995800191035455,-1.7165687736321809,-1.8607225198660498,1.0490050853826496,2.931814368799662,-0.4139834415844215,-0.33144979702682886,-0.5211793345498651,0.48824162292145445,-0.6543594123450287,-0.4761207673564466,-0.11002908610746592,3.1270024699581054,-0.7586374302493492,2.7431486268319536,0.8742996923259978,-1.5686644882676455,1.0404425020303598,-0.5852348454965133,1.03355087928443,-1.3421724037841505,3.6427750123128773,0.9651842316097434,-1.0563883088445125,-0.6213166785971511,1.0897061740557807,0.4062130045128982,0.6027729366256867,1.0212488359660628,-0.5262750347589455,0.44637452240653164,0.6376975749455326,3.788084500846934,0.12393052769182089,-1.45110071701701,-2.6536558515191415,1.3336261575418094,-0.5244951004386881,-2.410087565516333,1.4592804983591077,1.422430475751951,0.0497464126995637,0.08974792431245493,2.4604219238175737,2.193879465407607,-1.9668254594006123
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/72_100.jpg,Avocado,-13.590414280798411,-2.0122857015373357,-3.2428558211514624,-9.161582988694683,-1.8068833016804404,6.79136231829746,3.935143337661817,-1.5373404559400907,1.2712687037652026,6.096719712646102,-8.887942790002935,-4.106996058003943,5.797362958070845,-6.395607824241163,-3.071801763395433,0.6906694701004608,0.9600851425002744,2.3512052430512456,1.906611049865873,-0.32960175407378534,-0.34342350741137306,0.12576779036497823,-1.1678851180710697,-1.22565600400548,0.6187268735763655,-0.33440563464235773,0.6410995638053312,-0.462944263966329,0.6364518761268794,-0.3299535118789878,0.07869992350703281,0.23994077977200046,-0.08945904549283357,0.38843886553343965,-0.6058989427862005,-0.12207069024641516,-0.7722124288767069,-0.37994496308761994,0.8651601547407317,0.9809874678526171,-0.14073300505206449,0.6396473598086714,0.6906666077036339,-1.054600897848415,-0.7765412557876513,-0.24063832745374208,0.7704469331973122,-0.44165768992651866,-0.21114063829624719,-0.7419217208597848,0.23288703893351204,0.10373865306292085,0.49216031787862113,0.41673583199604897,-0.32995647196187633,0.08436202743630483,0.6263555409776849,-0.07609906239923811,-0.30002071092839794,0.23781499994271904,0.018792981913227175,0.4409581708830108,0.3370234867312176,0.05390294918270855,-0.5557998781477619,-0.29068799351931557,-0.02868526944391142,0.29329659359430293,0.6180294366211483,0.24555330582830626,0.32988285077988555,-0.32085139612441754,-0.44252259055034876,1.0087021192677816,0.09463753202313277,0.26956854983219153,0.3973830344907494,-0.33383554023941797,-1.0438288235815936,-0.08280971459900621,0.16252901688027366,0.8530038682040604,0.5386512574653759,0.564969844235474,0.021525728857733267,-0.39663118246680923,0.1743946602049936,-0.2900712736727076,-0.8284041820462111,0.30980470898051726,-0.37738805291103356,-0.2400080030012178,0.06741344135161098,0.24865033789145344,-0.012160161894360047,-0.21494340180477656,0.02069212008348903,0.21959545548102832,1.0160776879914188,-0.8892561001636297
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_121_100.jpg,Pear Williams,7.443638838926425,-1.872886003368767,-10.124229464757759,0.5308812691904876,-4.100448799989988,-12.587691297063206,4.62927623369143,-2.38132175068937,4.5689567857905296,2.1325428750764823,2.204371573201784,-5.368711441979372,-0.01648460462884499,2.423579618261728,-1.9929196496981492,0.8536243302642782,-11.930360397881035,2.124323131150352,5.437862746189989,0.23230493467686483,2.486648502685136,5.895832774220349,-1.948041123767643,0.6193553764956726,-2.3703225721629244,-2.9417204503575674,3.1319722236820393,0.18751082368769215,1.985355424635244,-0.20253472195866157,0.9925856606953238,-1.00321822914692,0.7150715009972607,2.370009003996544,0.6059199464386764,-0.5521592940236291,-0.8394287273241592,-2.5408598002402734,-2.035328967382517,-0.2198093438271252,-1.1654631101094477,0.4058391553673283,-1.0446616070464516,0.23707556817158842,-0.23126663990642932,0.9641323988055053,0.16424422628495916,-0.5028445415137253,1.6913066038921205,0.21635641792143545,-0.6070835025133116,0.8337521399446413,1.006147220502273,-0.15165984809597338,1.2619773476397556,-1.0475970988318415,1.3171344195555323,-2.082046228528302,-0.4753930679648454,0.5060965620540742,-0.6363599491029748,-1.2199297202440942,0.9556322163054447,0.11047250739687128,-0.26481549095407353,0.459331459488633,-0.9614192163754534,-0.7730457557491663,0.335274804725967,-0.6230785237136981,0.9108793195560818,-0.018057276529061958,-0.14521866222163665,0.22684391358931028,0.049185077496630536,-0.0030309727609477144,-0.1639560996190118,-0.6669726689041153,-1.110062145115231,-0.24667552810311005,0.04667372253533433,-1.0533319611512275,0.19294746529222265,-1.1591646059448861,-0.3625674689589557,-0.7569508107806759,1.5758007961554386,1.0806819723455048,-1.8916896836690258,-0.3336015055367543,-0.9594903002673384,-1.4505961440164494,-0.03451769049693518,-0.5996703991912442,-0.27170904292534437,0.42260555879514516,-0.14302786620668603,0.9581473296261875,-0.6129780850701033,-0.7324485016710469
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_124_100.jpg,Pear Williams,4.76989347351647,-0.6704674372220265,-10.706141658593097,0.07786672756473845,-4.727978051252869,-12.886840386558081,4.218968487562173,-1.6777225568677683,5.698900436170648,1.3238869504858255,2.278710359012257,-4.422250612379182,2.0841664390356205,2.231114221735432,-2.076116948830279,2.1888391284231505,-10.729954247590925,1.4938011367514288,4.516770170224498,1.5071782744408122,2.9235980583729946,5.719382357351906,-1.43193772370322,-0.20344295770506432,-1.2411124058128582,-3.147434422425744,0.606754152757411,0.8132011280161192,2.846304002870208,0.34639565334068845,0.8521050552097141,-1.7377665929046104,1.1704907910574422,0.652222839070592,-1.5724964924152693,-1.4484961520542097,0.3934401562080293,-1.299068237968661,-0.7245108052450364,-0.43456248842274914,-0.3140073649972238,0.5088637543969279,-1.699407528355446,0.5647355040452571,1.0794890394531704,1.1271358795328354,-0.8162953444927982,0.2698102352991463,0.5629065156976729,0.7746037095057929,-0.9688887375819206,0.5059247930516041,1.2285017029212155,0.1864141122586156,0.07316191908195196,-0.3954621505785618,0.1663614307455898,-0.5703972266031337,-0.705270056007235,-0.4594845628358295,0.47048044832553315,-0.20306853071818548,0.3410272262872112,-0.7729321942407918,-1.1546836966775695,-0.8114357453014648,-0.1273887523954279,-0.7258686367917664,-0.25513871335527827,-0.6145565939227781,0.6869898073624229,-0.210297541013513,-0.27663392635740647,-0.12948488750289253,0.24977249323049244,-0.7863868162788412,-0.15148411175397147,-0.2969722846038534,0.2814089105168668,-1.6231522838233579,0.49938772346636506,0.10416662945234956,0.4783382887313487,-2.066762334623073,-1.123227113984322,-0.9838984269644523,1.3309405684407385,0.1640720816116057,-0.5355152623159296,0.5060025580176342,0.3424643983046949,0.6293451358788094,0.8198902642558763,0.7333646294351532,-0.6308404177754809,-0.4506443329800164,0.5733584749225993,0.7168737600150972,0.1485407404136302,-0.2977394805800178
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/255_100.jpg,Pear Williams,3.077195455432383,-3.5744322920250005,-13.31679427174786,-3.081939699578504,-10.968499170061218,-5.763053111918552,-3.906020199271819,1.907461588457277,-3.427911722463787,0.8337897120678293,-5.748625830444052,1.373364200089594,-8.49341392170081,-0.45524268923717587,-1.5377706695994973,-1.5085405958265392,2.492040382215219,-0.18123672697633791,-2.873510109401546,1.0582255977798165,0.8972168783077951,1.2305838320432563,3.6652564662324685,3.5607697145243087,-4.406078062058212,0.1781414204011581,0.46327852731730224,1.6908494750346719,-2.029980960193474,-1.3045337368365293,-0.5102658919856601,-0.5091308015314508,1.0952628652931597,0.6369516563541711,-2.467979548089187,-2.312950116338445,1.7132017206835812,1.4494309898987194,2.497534495478106,-2.724708944497208,3.1037695436286126,3.670947213846424,0.7327841848712333,-0.5353136961529277,0.5994468984519757,1.0316894092334585,-0.3335885612352042,0.3112475617762914,-0.028195757333463328,-0.1299218564602779,-2.5126879952814396,-0.4865261688133109,1.649261855752293,0.7101223057796149,-0.9097074106536892,0.5154925750809118,-1.649268582693575,0.1348915810737223,0.5233800893242437,-0.8336978421999695,0.5988772374592238,-0.14955293571806927,-0.7779824299613947,-0.10088151328626453,0.8158179679473035,0.8126808525771012,-0.0569719490961694,0.5663541741154532,-0.3262186260524204,-0.24441656810067502,0.2311314227058848,-0.4672235807152938,0.22971210613939913,-0.26925466897849626,-0.48091749351279267,-1.416626672951304,0.31755590589088345,0.7289912966009788,0.3706324838720738,-0.5307265742676031,-0.6573572529592435,0.4972703100761986,0.5459512557732343,-0.6556272170839419,-0.0713557366661981,1.6047504890260587,0.32923602213118136,1.1613407647714369,-0.7688115959807895,-1.5075398643461482,0.8438276080548164,1.4556609232258926,-0.14714463999050065,-0.145481215309625,0.3265079165322684,0.6857794061085337,0.4107804124103238,-0.31180880373616926,0.45753508003182636,-0.5749423890136272
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_275_100.jpg,Cactus fruit,-4.119847076006394,-10.196897572857232,-2.763644787878011,13.784690162655178,19.88976171538666,1.7672283074151411,0.30915801375209895,-0.991256420661524,0.2972313484287477,6.3162190561956075,-0.20214485770919177,3.876200280095724,-4.051433675957279,-0.3885123311142248,-0.44832981961805857,-5.013998548781062,1.160155092637566,1.6001793618986848,-0.965394176851369,-5.05736549761742,-0.637216063269237,4.93335843687524,1.7497893363960964,7.599814038975588,6.229882772134781,-6.525519434642487,-3.435652601831957,-0.928739659202185,-0.6462795715085592,-1.1300839895820387,4.358581876292296,3.4161702826022724,7.616232260652424,2.143816586027773,-1.506103137744707,0.3972866508410615,1.8654280494896505,0.3345097219691142,-3.305384197503507,2.6708917337865157,1.1520887415138152,0.4270625939449442,1.5703866042619619,-5.051502494970071,-0.9769276940176431,-0.780501620890816,-0.8028749312012776,-0.10775923487417327,-2.979142584237814,1.4259205183894332,1.7350092169434914,-1.0851342108779192,1.860389841730676,-1.8737180912194689,-0.1544528288720391,-1.144607087373477,0.016967430712847786,-0.9842604699119158,0.7785047449079172,-1.1781042656232648,-0.09564280569313183,-1.8458196724790636,0.07222544109023588,-2.1641852553983054,2.615683187903716,-1.3312935199507805,-0.1936842690636677,1.1889123648806104,0.7240238011725619,-0.7469112647951894,0.7999024987806939,-0.5013730956422224,-1.1871478153813908,-0.28831167910345973,0.040220892283668264,-0.47152516654583465,-0.8606258228961078,0.8885550470012469,-0.5679971474075044,-0.22206979849237543,-0.20140949269569258,0.1752254004604672,-0.21201964790353428,-0.5347962398786257,0.012569643808946318,0.7129664687767534,0.3331594277557967,-0.9232556262829719,-0.21656522674645112,0.1727167704369735,0.49748968378714925,1.151033588905507,0.4143936447376466,0.23215678848152532,1.3667529887978824,-0.20021773996487763,-0.5837808608897418,0.7405401663788642,0.03138417791955084,0.6083093399296327
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/246_100.jpg,Cactus fruit,5.007835150778927,-4.132121437904125,-6.48002699357541,12.988710759384048,-4.622379910275414,14.715453267318864,1.5518021327281164,-0.6451378496229996,-0.17122788115211704,-5.614472501300233,0.472566655035371,-2.8660429577338933,-2.38020371925559,-0.11367318326304211,-2.431016293202551,2.8693449116448484,-1.6697927553322462,-0.4570193829510679,2.9075837013772894,0.5063060253780673,-0.21843115495469606,-2.2576638354448852,0.980975857983267,-2.003958572765066,0.39518861564564667,0.4682774051201007,-0.7501366748966436,-4.494998641191811,-5.495151332687074,0.14607936523417722,-1.2283946704212545,0.9671299450241627,3.07400009281139,-2.7289569877323623,-0.9839872642948158,2.0309966831966393,0.1736939593751362,-0.31217914728576257,2.2650731950020337,4.39398600784592,1.1170275679141906,1.8541117254524855,-4.356663470220894,2.82599679766206,-3.4888369045010865,3.9239624040115446,1.084531997764265,0.5321539198325156,-2.867863636597532,1.0583479972736591,0.2599232173026984,0.6980485760206343,0.5362131358526846,1.1748016466914661,-1.705517574210109,-2.3517255374182997,-1.9794088803114536,-0.7387177202492452,0.3866132516137601,1.108946814941236,-1.1365040711860377,-2.225865691239809,0.40478507239755573,0.2844820115821777,-3.2072916621917207,-2.0520032372063453,2.1940241395434015,1.6776146080542758,-3.139033718021589,-1.110348810137637,-0.28563163064358443,0.023441771239129106,2.046392852373282,-0.014837069104316425,-0.22138321857375104,0.09124975660208606,0.4645710889955822,-0.442095123021802,0.3404353456067114,0.8518226933150465,0.8824897324110585,-2.142823579102966,0.5872891896364099,0.8231961651913384,-2.041184033461776,-0.489412968111022,-0.044984657387699634,0.37986234235781524,0.4650396260306976,0.6419425272556384,0.7691575690811776,-0.30711541794690683,1.1948580296344924,0.9349386816043217,-0.1380694837445164,0.9145449021594416,0.2552348862036918,-2.1892749081787146,-0.5353983397110309,0.063120378753529
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/51_100.jpg,Cactus fruit,4.137802076474781,-7.8096366468476734,-8.559067807195015,13.877811766397087,-3.5559816288501467,12.953655499417597,-1.69122474256783,-2.7124492343475293,-1.2471430298001773,-4.773363462739534,2.340045434153435,-3.0211680169026516,0.9248470784738669,-1.1321248971604019,0.08896456937232694,-1.193468937449187,4.315662038477036,1.0070317096029515,-6.006798544773972,-0.7546129666924372,-1.6900592193910424,2.7462750486510394,-5.126602690825753,1.0774432955193693,-0.3904922616492796,-1.3728202754038146,3.797228963469043,9.63899601446209,5.7842697885641865,-0.5395775175950466,3.010810786987633,-3.0490588445218636,-4.622002961323085,3.9819742767948108,0.10089542214858843,0.4646728152028551,-2.816605425565577,1.1503042834364479,2.3711505846016676,-0.06298039384707783,-0.5631209174552408,-1.7809459580845854,0.47533805271002305,-1.044029489249212,1.0852497051312606,-0.26026176403550805,-1.1991006465894805,-1.4669251328542554,0.8928563922473243,-1.7197942274383586,-1.3000484797533964,-0.38392365192311473,-0.4108960167881943,-0.6714992681038241,-0.24330469861636028,-0.4143003855577594,0.40653777158194254,1.0393788559854575,-0.7623115361704665,1.883138005714212,-4.42995755713312,-2.6117615408998756,2.207617648096653,1.7224729425326675,0.24730111101002406,-0.864788033964204,1.6362776429756445,2.4265626755185314,-2.3689004425127385,0.17859977967686866,-1.8654133416915402,-0.17344002741663112,2.267346158126962,-0.30723159269956635,0.9206656123807843,1.7259343115456136,1.6059120452649525,0.49868516575963834,-0.37409578093766555,1.3631119424676652,-0.7615326943415432,0.948718797116036,-0.7899117741013251,-1.2061148354789055,-1.540422376308078,-0.3244888333269892,-1.173824359024298,-2.426041051543459,1.1422016239586592,1.7823604757895333,-0.688431364429451,-1.7901467208964488,1.3476586754232216,-1.1507755366446475,0.4574558008614652,-0.9539856860766288,0.8797033226704594,-0.2525245115722444,1.0521616719883604,1.3287019545945609
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r2_95_100.jpg,Banana Lady Finger,18.220360235174084,-1.249105674767023,8.22743104799704,-9.083292153889357,-0.15072015978173903,4.567136873759825,-5.69693299083449,10.726363181729038,-1.5522070101670615,8.91010981319269,7.453987569197791,-3.888906168380079,2.709851038437458,-0.9527031285376091,-3.904657801452701,3.349462170389997,3.128766243813001,-0.21889226154388242,-3.5827798501720176,0.7243645399679669,0.8113140726905866,6.704674689258952,3.9732506908068648,0.14429523327653793,0.12521769616091138,-1.4853854280804155,-6.588596014827788,1.7725372480114379,-0.5916786017960283,1.3781329842014454,4.9667573154568085,-3.798052367492904,-1.3637857192175895,-1.7064624917885918,4.3523702329294105,-0.23132017527087312,-2.8229045945086044,-2.904095621124756,4.960074656669763,3.2521802033708544,3.902905361462736,2.9128607789509973,-2.7153811527596354,2.8539755671954747,3.546408743199405,-0.8023475206490315,0.3303439127430307,0.2450928466077208,0.3986497419801909,-0.923771351756395,1.7434906125762375,2.1851663030701216,-0.7516738881963329,-4.445285492370912,1.4265234196071415,0.6729159524866242,1.7921174324004145,-0.6986859460004535,-0.8236795801262433,-0.2502484897474424,-0.6414157457206366,0.3755335789199942,-0.44027736317049515,-0.07756006378813118,1.0699441709801685,-0.4773229427548656,1.8793976553085874,-0.01768207318043169,-0.07453614726223634,2.0167119383039585,-0.8105253929393774,-1.3568145753429788,-0.380518364836701,0.16080941893963618,-1.9444195933008253,-2.6864652248162395,0.9082795026351722,0.12019516774696787,0.5529260409662621,0.10608501209418025,0.6520515409165428,-0.01187284194365995,-1.1093879495203998,1.6702072664225343,0.06850339153274487,-0.5213655542414495,-0.1144217593328758,-0.020102593198827734,0.5561970828479147,-1.686427059196623,1.3413779621225097,1.1805881785367496,-0.3534411919278301,-0.5669286831746205,0.4851122190630047,-0.45436183233708327,0.9001961456803456,-0.3709510875955282,0.22015521213284323,-2.512574326913122
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/184_100.jpg,Chestnut,-11.655764333803479,-7.577097203552437,14.363679799343803,8.333727416405093,-3.7709145476405745,-4.222409186902887,6.138874427203491,10.256583415825334,6.055228706722897,-5.753602136043794,-3.2570257801747085,1.1414155928605307,-1.7966479716614223,-1.738610853957495,-4.067498603110712,0.9017920700245452,-2.632444185808073,0.4400715827769971,-4.013176769926957,-0.5714889306161389,1.4683236432297877,-2.158575320553788,1.4496921378676726,-1.4843053143227365,-2.870186228468624,-8.740836382801344,3.5987015823343924,-0.04662484617958004,-0.5764174187931298,-0.6987377337676788,0.8644841400093066,0.9255560545358376,-1.3637163730532313,-4.221545841433604,1.9919234320400772,2.127413764937777,1.6272671346334369,-1.767757406256222,0.6304150592828408,-0.7250169278701505,-1.574790095309001,-0.1354123257292534,-2.3274139737572677,-0.5421251342523336,-2.960481777727953,0.2622227372343242,1.0011196132187257,-0.09034906272206877,3.144015717705173,2.1722874086181223,3.2036091191608147,0.6856384140766534,1.1529175726358236,-0.8055430734871355,4.448743771316982,1.2985136006003362,-4.689501455532975,3.968267296291198,2.2759436680410725,0.7027537801593035,0.6143280550747998,-0.6066152471479489,1.1458877522446567,2.013237300878207,0.45069407427867997,-0.5343043196507812,-2.2218245959606167,-0.034456756795627916,-0.3134389475546868,1.2526420546922337,0.19800040341698164,1.6049465417909636,-1.1403803575052003,-2.1864979494125105,-1.020811860468238,-1.4361743868968326,-0.38857514334969767,-0.4762421499038013,-0.399622754778885,1.732691418487728,-0.3037606829279267,-0.5738329077754531,-1.4395397746209848,0.008899480747209587,-0.5530719695477129,0.24092430914395718,-0.3041813543692218,0.27304043723400295,0.02623282259858775,0.09003291134394839,-0.11042478362699693,-0.11489246895932585,1.013037744549812,-0.024171896401186138,0.4218181313324467,-1.0460977509911968,0.5837756774669765,-0.15436203019636563,0.5809168107903605,-0.5736591661809549
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/140_100.jpg,Banana Lady Finger,18.024405249995787,-1.9268874720054354,10.329900665300766,-5.331549327865956,-5.128386685197412,4.868595802182879,8.083437942769056,-9.160536271948727,11.679483414332978,5.739752362687705,-0.4927304474269975,2.9816279617796084,-9.193962842884922,4.011462060620936,-0.6489411605358315,-2.1379729375033567,-0.2522136171948991,0.0710096769009082,-5.379340973143833,-3.488273666597027,0.40737710073052935,1.0031304256899487,5.449461001376294,-7.1984138581305555,7.401986561164051,2.878486482432101,3.680193206481826,1.6634936807606906,-1.6275635305544571,-2.6451936319148013,-2.085465654464658,-2.010006538246884,1.7560031457977,-0.08017245532545342,0.03255013391718714,3.0418723995827337,-1.6779436225141047,-0.597146336203995,-0.284086003603674,-1.1073757363573329,-1.4880099558821385,-1.5397461755263708,0.8900408461807203,-0.6820481482697776,-0.9122497804902626,-0.4294108226155609,-0.06628904964816315,-2.689328515661272,1.6358927937744367,0.7999378650745828,-1.846327541224945,1.2691997966907613,0.1474718783858695,1.4481793702483388,-1.9402219332736321,0.4295583649191759,-1.1091447244852877,0.0463911750321116,2.283208034837895,-2.6280818898539735,1.0381996208441113,3.056183311587123,-0.4883625423032487,-1.6119080970194415,-0.18444584289626442,1.4789196547581582,0.935798427491923,2.5392709503603728,0.6614162182734629,-0.23550269230779658,-0.7447358913881884,1.8916343365967219,-1.174249513671561,-0.029641763752734,1.00171250223304,1.7658313228440259,1.0882780063091655,0.7350623766064395,0.6479908350201836,0.5890531000731207,0.9498059575610441,-0.16577300154892183,-2.2351495711120473,-1.462060342697072,0.704897188646852,-0.46444649208675315,0.075635415293409,0.8799187452175148,2.0786304952088495,1.891474656257389,0.41599119352417757,2.5452227635772045,1.1958381713729227,0.23233360605162212,-0.363695073641251,-1.5265139581096099,1.3233579419709072,-0.5790860355639806,1.6584177775639466,-1.517777911945702
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r_137_100.jpg,Banana Lady Finger,29.08985715623551,-8.43566342687527,14.081726938787723,-11.656041980276541,10.963278511919274,-2.0251820702332104,4.955744034119133,-2.067481306739409,-9.899392471230328,-9.192826099218578,-5.4531984386240575,-4.654433538429994,3.846109040744369,-0.34561857991818146,-1.5309437761774254,1.1780941147340966,0.5558187372954364,-4.952868833292268,-0.38331526892680595,-2.819869541109165,0.7288869363895719,1.6769621802281884,-0.4044305899531191,1.6573964596715554,1.5629808103522804,-0.42615178662746045,2.30095959718647,-0.9228810048555831,-0.6145182319796105,-2.504112134293895,-2.504045391611411,-3.0401598435140196,-0.6434967899201323,-2.286612338489436,-3.895453598170703,-2.02250307222345,0.8544768024474287,-2.786355466415351,0.6350538633465244,-0.46649540622988794,-1.949487123316213,-0.047107484359367735,2.138684111465067,-0.28872079775621384,-2.2275468881846194,-1.030413141045032,-2.9927952479603666,3.411291089739108,-1.4762398876809,3.4720704453177422,-0.8359835396136228,-0.30243369038577006,1.2639466285015684,-1.373553088465859,1.224584951961116,-0.1629118974589825,2.375055467021527,-3.1451859395633077,1.7750445915806747,-1.8389946762768439,0.47835397516102784,1.1461217887813184,-0.6064614750799058,0.5261343477884239,-0.21931359578513043,-1.0548275827374707,0.7881347637684871,1.540156294520407,-0.12846280134163596,0.7483566218648676,-0.8222837965416749,-0.5501370086338639,1.6955669565150358,-1.5405067364749445,-0.12781390319001762,-2.1910189512916562,2.6930552050779517,-0.7661250434818193,0.006222944234383576,-0.8230585192141343,0.2452348923859866,0.29233738576177404,0.15663038703471932,1.1220174257147337,-0.53741623509091,0.19492374779284438,1.6950245455167416,1.2490111220826643,1.7358559342125504,0.8001286728658479,-0.13085750905757798,-0.5742661237705925,-0.8320915009570684,-2.150657826259346,-0.444163156704941,0.5640092124908399,0.1828604769372631,1.3909076611539102,0.4465893689280578,1.0726419415963662
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r2_195_100.jpg,Cauliflower,-0.8875490603859096,22.240918636408352,0.17649012686972196,-0.10120527474548141,-0.6377366778778142,-0.018616106480431993,7.9253004310419835,1.8406606104132819,-4.634677487844622,-0.12978673263137308,2.316103032850328,2.979847422172146,0.09266380768373106,0.37229065294091984,-3.099707130286686,-0.2086375007286031,1.8885149595502593,-0.5274508160974214,1.1428923490068863,2.264190583041555,-0.6249712049731102,0.06039970615301618,1.3889776882421085,0.5602902024473222,0.497701526756386,-0.6622905997236301,-0.17485866080224355,0.2858769326082169,1.0791841897642593,-0.3047684595946927,-0.22868506487777385,-0.5392855172869363,0.2877405195451521,0.7811604071614462,1.7428114328675994,-3.0615173611455067,1.0086031443500552,0.8229882422657504,-0.1463894306459057,-0.6603888076981559,-2.262359313037098,-0.29311849498443315,0.3061711668796526,-1.3381696994476633,4.19774250500238,2.9604118836831628,0.7422672851960981,0.06043932037482169,-0.5867112915690257,0.7167585927630336,2.1441341080565604,2.6836313312910245,-0.7177415941859406,-0.973506401235386,-1.438809840089565,1.8531699501170535,0.4429212241827856,-0.48552128509284836,-0.0785169318481651,2.9860306985585856,2.400462748859681,-0.7608246691228813,2.0153495767266847,-2.342047374618517,2.265997801030162,-0.40794316487272314,-1.6300553000983582,-1.1567497779066884,-0.22203303976615643,-2.513909837820744,0.7914118862899306,0.7431467779972896,3.0826771572368763,-0.6186111262950599,-0.9058679391456566,1.5491527310113342,1.3511331647172777,-1.1944327536963768,-1.2747587669499634,0.8119151414523498,-1.061233943972002,1.488282202207178,-0.30372271811258145,0.6823295816203342,-1.330295628605064,0.9396286525483035,-0.002284122916557274,-0.0762403750811923,1.5959277980102455,-0.2971154151030564,1.7563160889024523,-0.2955942749066328,2.6823762563974713,-2.559982476626123,1.8971611647334017,1.9059066343583004,1.816173972912119,-1.5681444944280996,0.7750757124457721,1.072181547905243
